,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
0,672816969200760064,114.8324406104,20.1415369843,15.5294972838,-21.7218355922,8.7419637038,15.970847,15.9185505,16.003513,0,-0.0326660000000025,-0.0522964999999988,-0.0849625000000013
1,6243280979642915456,241.0334953962,-22.2338351436,13.0477310712,21.4263391001,4.0498641599,17.585098,17.68558,17.288025,0,0.2970729999999975,0.100482000000003,0.3975550000000005
2,5101820887314498048,51.0965417854,-19.4160153195,24.456277154,-38.7199144321,-14.5205625732,16.840258,17.062363,16.451935,0,0.3883229999999997,0.2221050000000026,0.6104280000000024
3,5556356035003846400,96.9682862876,-46.0164910345,12.0496740897,-16.5131201054,9.1104249423,18.157219,18.309484,17.827461,0,0.3297580000000017,0.1522649999999998,0.4820230000000016
4,1602720338457152000,233.2779446005,57.5422943147,16.5129330198,27.9957474354,-24.6009756682,18.965628,19.496616,18.259518,0,0.7061099999999989,0.5309880000000007,1.2370979999999996
5,1016617865610081152,136.3549799475,51.7228589641,13.2915171645,15.0005072727,7.0692399934,18.056337,18.147003,17.793709,0,0.2626279999999994,0.0906660000000023,0.3532940000000018
6,3452373568124842752,91.9822955088,34.2572768773,13.7294581535,-10.6543670021,5.5631843,16.711071,16.566715,16.89128,0,-0.1802089999999978,-0.1443560000000019,-0.3245649999999997
7,4723004183397284096,50.5761161948,-59.8661494482,12.0244137519,26.6053511087,13.2043202534,19.911287,20.469074,19.083736,0,0.8275510000000033,0.5577869999999976,1.3853380000000008
8,3146523896095375744,123.3224126885,9.5855965194,12.2429927472,21.3036714499,-1.2033616712,18.608381,18.877512,18.161568,0,0.4468130000000023,0.269130999999998,0.7159440000000004
9,5577031255950388480,99.8431136478,-38.2421935327,10.6792856156,21.8756927241,1.6500716694,18.779034,19.103998,18.312578,0,0.4664560000000008,0.3249640000000013,0.7914200000000022
10,4046296115632033152,274.3516052381,-31.3694619855,10.8266206731,-10.8688127968,-0.3536365289,19.515015,19.603481,19.075205,0,0.4398099999999978,0.0884660000000003,0.5282759999999982
11,4887631143142117632,57.4623371759,-30.5289379856,11.0280443786,-21.6467246449,-6.1778000699,18.069424,18.211945,17.63933,0,0.4300940000000004,0.1425209999999985,0.572614999999999
12,5874345999033645568,222.0483479433,-62.4384221515,15.4349447374,12.3451837257,-22.6782077859,17.168467,17.287643,16.914867,0,0.2535999999999987,0.1191759999999995,0.3727759999999982
13,4544925596536285056,257.4927681249,14.4315367464,18.2286789571,-36.1839507511,12.0891823639,18.788355,19.197443,18.007675,0,0.7806800000000003,0.4090880000000005,1.1897680000000008
14,6379210303641967232,347.390780841,-73.6999589419,12.5299878421,-12.0372806387,-21.9041488782,17.025055,17.10557,16.804567,0,0.2204879999999995,0.0805150000000018,0.3010030000000014
15,1317275544951049472,241.8514402375,29.5566119638,20.2539411516,-27.477351716,18.7351761677,15.587417,15.589893,15.559637,0,0.0277799999999999,0.0024759999999997,0.0302559999999996
16,277130879287684480,68.7994189131,55.3735092971,22.2243390236,39.9330071625,3.4125947216,15.929477,16.008295,15.730885,0,0.1985919999999996,0.078818,0.2774099999999997
17,2213351064589769472,343.7128230123,68.1867648305,20.6764518736,42.6333355512,-5.2881236999,18.237675,18.666721,17.575191,0,0.6624839999999992,0.4290459999999996,1.0915299999999988
18,3339355661260116224,81.2038125383,11.2949696462,12.1711078932,-9.7414035782,-12.5181391049,17.405893,17.405205,17.305813,0,0.1000799999999983,-0.0006880000000002,0.0993919999999981
19,2881240087097750528,358.9890411025,38.0025292995,12.0823735065,-14.8997437607,-14.5480243979,17.382421,17.464487,17.177244,0,0.205176999999999,0.0820659999999975,0.2872429999999966
20,5647521869824082816,134.9787071395,-29.7399763874,10.7827897431,-13.4976416547,-17.0265726398,18.501987,18.743149,18.054625,0,0.4473619999999982,0.2411619999999992,0.6885239999999975
21,1604224470364124416,218.5319372427,51.4068354985,16.8482186062,28.367675195,-26.6800124633,19.203981,19.744303,18.404072,0,0.7999089999999995,0.5403219999999997,1.3402309999999993
22,2060975722395716736,305.3757358747,37.6043668027,10.2017710707,26.9274330083,0.0649390134,19.847961,20.458426,19.170416,0,0.6775450000000021,0.6104649999999978,1.28801
23,3054740204465650432,111.8089600015,-7.3106301221,80.8714167231,-12.3523249604,-75.999974534,14.894284,15.03188,14.629728,0,0.2645560000000007,0.1375959999999985,0.4021519999999992
24,4319908862597055232,290.4182610861,14.6778410125,50.2594197061,-33.0995248491,-75.8273919455,13.038478,12.968777,13.130781,0,-0.0923030000000011,-0.0697010000000002,-0.1620040000000013
25,2170187399180847872,315.0971592073,51.7145834917,10.2179264696,-3.2593654739,11.0900152867,17.774729,17.757103,17.766071,0,0.0086580000000004,-0.0176259999999999,-0.0089679999999994
26,6410501923531836928,329.5995510663,-58.8981597988,15.6906272455,5.3403246476,28.2511838068,15.811199,15.797377,15.80193,0,0.0092689999999997,-0.0138220000000011,-0.0045530000000013
27,4338304993485762048,249.2338495554,-9.8028817958,13.5612166763,-12.7183462861,-17.6103805716,18.939592,19.226192,18.396503,0,0.5430890000000019,0.2865999999999999,0.8296890000000019
28,2921786919133198848,102.2335699867,-25.3962299057,18.7915452411,-25.3943115467,34.2910621594,13.648949,13.465762,13.903287,0,-0.2543380000000006,-0.1831870000000002,-0.4375250000000008
29,4184482874382315648,290.6146721953,-15.2775111474,18.200382345,-20.1711522462,-22.4370199007,19.40798,19.84394,18.624308,0,0.7836719999999993,0.4359600000000014,1.2196320000000007
30,4112920296803508864,254.5110767205,-25.6878792055,17.6447990846,32.7696587971,19.5253772996,18.483572,18.88116,17.799093,0,0.6844789999999996,0.3975880000000025,1.082067000000002
31,1047912479093335040,161.6163544416,60.9136225503,21.6019912831,8.520117175,46.5072511149,18.054026,18.51741,17.423557,0,0.6304690000000015,0.4633840000000013,1.0938530000000029
32,6027396991122879744,251.6449390179,-32.2321457109,13.860476518,20.8856064388,18.7492748625,19.71079,20.206453,18.94032,0,0.7704699999999995,0.4956630000000004,1.266133
33,467196681215333504,46.7077172057,64.1318646806,11.8385222506,24.2152797739,-2.4043349938,19.370916,19.776936,18.72602,0,0.6448960000000028,0.406019999999998,1.0509160000000008
34,6656475486554611328,286.8941085628,-53.1811965082,12.9649260781,0.8021335076,-24.2347383023,17.988626,18.205715,17.615685,0,0.3729410000000008,0.2170890000000014,0.5900300000000023
35,4583221109793391232,271.6898293899,27.5300423573,24.8445991505,21.1012626932,40.6612114236,16.850025,17.099215,16.429058,0,0.4209669999999974,0.2491900000000022,0.6701569999999997
36,1862052942010171648,305.2863480599,31.4763188912,17.5921413687,25.6256737279,19.4316262828,16.253088,16.313059,16.095346,0,0.1577420000000025,0.0599709999999973,0.2177129999999998
